Strain (percent),Stress (MPa),Extension (mm),Time (s)
-4.196304e-05,-0.7104409846412791,-0.00012,0.0
0.0002235641,-0.7090915211445402,-0.00012,0.1
0.0003543064,-0.7106210814222597,-0.00012,0.2
0.0002281823,-0.695669682305912,-0.00012,0.3
0.0002389621,-0.7147170208289501,-0.00012,0.4
0.0003916316,-0.7120378708184304,-0.00012,0.5
0.0004990871,-0.7056650536503262,-0.00012,0.6
0.000302747,-0.7248588260046286,-0.00012,0.7
-5.508259e-05,-0.7113359983168526,-3.999999e-05,0.8
0.0002019799,-0.7153124342520514,-3.999999e-05,0.9
0.000330358,-0.7130927835051546,-3.999999e-05,1.0
0.0001669822,-0.7184914790658531,-3.999999e-05,1.1
0.0002471205,-0.7047792972859246,-3.999999e-05,1.2
4.742392e-05,-0.7096250788975383,-3.999999e-05,1.3
0.0002303015,-0.7220054702293289,-3.999999e-05,1.4
0.0003329183,-0.7100887860298758,-3.999999e-05,1.5
0.0002001057,-0.69908857563644,-3.999999e-05,1.6
0.0003275528,-0.6959882179675994,0.0,1.7
-1.299213e-07,-0.7207401641068798,0.0,1.8
0.000228513,-0.703239217336419,4e-05,1.9
0.000161727,-0.7168887018725016,8e-05,2.0
0.0001884193,-0.7078325268251628,0.00016,2.1
3.152363e-05,-0.6955325057858195,0.00024,2.2
0.0002407628,-0.6920437618346307,0.00036,2.3
0.0001049981,-0.707690300862613,0.00048,2.4
0.0003212197,-0.6848912265937303,0.00064,2.5
5.634179e-05,-0.6848419945297706,0.00076,2.6
0.0001584073,-0.6616120345045234,0.0009600001,2.7
0.000124855,-0.6472093414685461,0.00116,2.8
0.0003974013,-0.6207359562381654,0.00136,2.9
0.0003173242,-0.5762974963181149,0.0016,3.0
0.0001563248,-0.5446366505365031,0.00188,3.1
0.0003553232,-0.4714954765411319,0.0022,3.2
0.0008425108,-0.3975112139701241,0.00256,3.3
0.0004148941,-0.27527090258783926,0.003,3.4
0.0009260179,-0.1011791289711761,0.00344,3.5
0.001415092,0.1555725646959815,0.00392,3.6
0.001888352,0.5446362297496318,0.00452,3.7
0.002568351,0.9576663160109403,0.00516,3.8
0.003310531,1.477440353460972,0.00592,3.9
0.003762856,2.060127498422049,0.00676,4.0
0.005131357,2.755331369661267,0.00772,4.1
0.00634197,3.5207532084998943,0.00876,4.2
0.007334058,4.320315590153587,0.00988,4.3
0.008505852,5.199718072796128,0.01112,4.4
0.009757147,6.102103934357248,0.01244,4.5
0.01090342,7.097849779086892,0.01392,4.6
0.01285209,8.196591626341258,0.01552,4.7
0.01443437,9.366888281085629,0.01716,4.8
0.01638304,10.640681674731749,0.01892,4.9
0.01808429,11.973583000210395,0.0208,5.0
0.02024887,13.431272880286135,0.02288,5.1
0.02256928,15.04275194613928,0.02504,5.2
0.02479699,16.694399326741003,0.02736,5.3
0.02741204,18.39444982116558,0.02976,5.4
0.03015136,20.222444771723122,0.03236,5.5
0.0328615,22.126198190616453,0.03504,5.6
0.03562812,24.125356616873553,0.03788,5.7
0.03872798,26.246661056175043,0.04084,5.8
0.04199561,28.435421838838625,0.044,5.9
0.04517496,30.793932253313695,0.04732,6.0
0.04891538,33.27651167683568,0.05084,6.1
0.0524947,35.85300652219651,0.05456,6.2
0.0561703,38.54037450031559,0.0584,6.3
0.06017093,41.29576688407322,0.0624,6.4
0.06397769,44.121312855038916,0.06656,6.5
0.06813601,47.0918156953503,0.07084,6.6
0.07274047,50.177025036818854,0.07532,6.7
0.07698891,53.351988217967595,0.07992001,6.8
0.08185807,56.622427940248265,0.08460001,6.9
0.08722645,59.920639596044595,0.08944,7.0
0.09199817,63.35531243425204,0.0944,7.1
0.09690636,66.8124552913949,0.09948,7.2
0.1025431,70.32244897959183,0.10468,7.3
