Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10
0,0.6167205175,0,0.5992333492,0,0.5924115181,0,0.587826252,0,0.6000181437,0,0.6063875755,0,0.5957728227,0,0.6094501813,0,0.6080527703,0,0.6053245068
0.000005207127883,0.6154162486,0.0000007066838875,0.5987000863,0.0000007748807843,0.591809988,0.000003392949729,0.5871720711,0.000001902592036,0.5989812613,0.000002532696727,0.6066563527,-0.000003315657762,0.5950958729,0.000004477286922,0.6090683142,-0.000005140208244,0.608259201,-0.000001154163155,0.6045465867
0.000005337851034,0.6143389146,0.0000004566265657,0.5980247657,0.000001200519415,0.5904876391,-0.00000006545877458,0.5884441932,0.0000004240062095,0.5975958506,0.000004087098366,0.6063212554,0.000001243371174,0.5952305794,0.000005337884478,0.6083396673,-0.000004268986369,0.6076302528,0.0000007512949867,0.6039030552
0.000004455471614,0.6143059333,-0.000001435112008,0.5975851218,0.000001375140102,0.5891032219,-0.000003131114241,0.5906096299,0.000002424445742,0.5973500013,0.000001010904885,0.6059276263,0.000001788709585,0.5952474276,0.00000592614098,0.6076153119,0.0000006534165033,0.6060310205,0.0000001306598624,0.6036630472
0.000002963051731,0.613421917,0.000001641681252,0.5971508821,-0.000003285057106,0.5885511239,-0.000005891295167,0.5936545134,0.000004511860958,0.5968507131,-0.000003826219598,0.6060226758,0.0000001636013677,0.5957936843,0.000001198300399,0.606937925,0.000001579089429,0.6056276957,-0.00000230832631,0.6024657885
0.000009139708061,0.6128995816,0.000002163540517,0.596237421,0.000004518317924,0.5877236128,0.000000229105711,0.5971152782,-0.000000010872203,0.5954207977,-0.000004684945299,0.6050243775,-0.000002159540391,0.5963989099,0.000004455499529,0.6060054302,-0.000003887827067,0.6047738791,-0.000000272208306,0.601751248
0.00000469513027,0.6127822002,-0.0000001630807776,0.5963123639,0.0000008512772618,0.5866511663,-0.0000007527766869,0.599643151,0.000003305073994,0.595239679,-0.000003608820819,0.6039702098,-0.000003239310197,0.596349438,0.000004727840582,0.6049925486,-0.000004192754664,0.6033616066,0.000001829239629,0.6007845799
0.000002200501639,0.6120973428,-0.000002739759394,0.5950327714,-0.000004911214762,0.586862723,-0.000001483733652,0.6013406515,-0.0000000434880354,0.5948792696,-0.000002228338358,0.6031397184,-0.0000008071009896,0.5964811643,-0.0000001851918692,0.6043503682,-0.000002395859864,0.6029806932,0.000004028682851,0.5990920464
0.000004052409117,0.6109575431,-0.000003457315592,0.5939405759,-0.000001440622908,0.5866552591,0.000002007404239,0.6015254259,-0.000001119811281,0.5937876701,-0.0000009022053018,0.6011891762,0.000002257700822,0.5962269704,0.000003050219479,0.6032582124,-0.000003071056632,0.6020962795,0.000002438986173,0.5984254678
0.000001503312928,0.6108329296,0.00000006523231105,0.5935095549,-0.000002433779844,0.5863318443,0.000002400157276,0.6002538204,0.0000009023722692,0.5941510598,-0.000003195762867,0.5994285345,0.000001188837644,0.5951679945,-0.000002418388579,0.6019310554,-0.000006261906276,0.6006786029,0.000003647591067,0.5975644986
0.00000526159583,0.6096895933,-0.000001435112008,0.5924713214,-0.000001571588911,0.5865483681,0.00000382934182,0.5973341068,0.000003207226497,0.5934684674,-0.000003543601224,0.5982384284,-0.0000005780586853,0.593629241,-0.0000005555756075,0.600998799,-0.000006033210773,0.6000187,0.0000003484264294,0.5962402821
0.000009237750132,0.6087166468,0.000003392083281,0.5909723441,0.000002892159878,0.5865466197,0.000002247420005,0.5937147141,0.0000008588842338,0.5922917922,0,0.5965824922,0.000002344955015,0.5926360289,0.00000299575158,0.6000413497,-0.0000007405383407,0.5992255608,-0.000001154163155,0.5953546365
0.000002658031694,0.6082480748,0.000002815864016,0.5905982256,-0.000002226417364,0.5857519706,0.000001396455156,0.5887636344,0.000001848232185,0.5921754837,-0.000003228373053,0.5955019395,-0.000000719846797,0.5907909075,0.00000286502761,0.5992228985,-0.000002624555368,0.5979554256,-0.0000003919799761,0.5948056777
0.000002941264863,0.6070451736,0.000002250516673,0.5897983313,0.000003186832896,0.5856964986,-0.000007385938485,0.5845867793,-0.000003435537712,0.5914202134,-0.000001521791841,0.5953569015,0.0000004580842191,0.5887658596,0.000002385707684,0.5988008579,-0.000002472091569,0.5978757143,-0.000001252158052,0.5936998526
0.000005468573796,0.6058064302,0.000002370109373,0.5886985064,0.000001593416643,0.5845625003,-0.000002498345438,0.5808710655,-0.000001065451431,0.5900233189,-0.000002163118375,0.5945702791,0.0000005126177487,0.5873829524,-0.0000003921711315,0.5981508096,0.0000009147831824,0.5975458225,0.0000008928430414,0.5934532483
0.000001427058113,0.6053129435,0.000001761273952,0.588542223,-0.000001298743625,0.5833812952,-0.0000008400551829,0.5781167746,0.0000003696463594,0.589657704,-0.000001989199585,0.5943446954,-0.000001995938634,0.586028417,-0.000003191836951,0.5977476438,0.000001557309164,0.5964850982,-0.0000006097465431,0.5931517283
