Strain (percent),Stress (MPa),Extension (mm),Time (s)
-0.0005171917,1.1577208643408206,0.0,0.0
-0.0002273609,1.1608140745545164,0.0,0.1
8.787592e-05,1.1610585785485081,0.0,0.2
4.448711e-05,1.156256400628115,0.0,0.3
0.0002407292,1.1561539905782754,0.0,0.4
-3.973219e-06,1.1547603604833754,0.0,0.5
0.000118574,1.1531431351129924,0.0,0.6
0.0001232044,1.153464873352905,0.0,0.7
-0.0001442337,1.140036355567693,0.0,0.8
0.0002166951,1.1483371168157301,0.0,0.9
0.0001516485,1.1559534375640061,0.0,1.0
8.018305e-05,1.1513757083361782,8e-05,1.1
0.0001591209,1.162201304021301,8e-05,1.2
0.0002792181,1.1515092681095103,0.00012,1.3
0.0003475967,1.145871594865843,0.00016,1.4
8.175102e-05,1.1545952242780093,0.00024,1.5
-4.452013e-05,1.159035980064177,0.00032,1.6
3.82397e-05,1.1543131699324094,0.0004,1.7
0.0002788996,1.1630141837919028,0.00052,1.8
0.0003819207,1.173136563801461,0.00064,1.9
0.0001865606,1.1793387724448694,0.00076,2.0
0.0002459967,1.1900256878541682,0.00092,2.1
-2.499391e-05,1.1984851846794564,0.00108,2.2
0.000157014,1.2052135249539155,0.00124,2.3
0.0001101461,1.2098872636034683,0.0014,2.4
0.0002374953,1.2400367822762342,0.00156,2.5
9.76268e-05,1.2288403768689835,0.0018,2.6
0.0001080391,1.2723829965180582,0.002,2.7
0.0001239639,1.2813041919847068,0.00224,2.8
0.000528355,1.3120805455041988,0.00248,2.9
0.0003437257,1.3220330955144397,0.00276,3.0
0.0008019916,1.349990612412098,0.00308,3.1
0.0006679786,1.4116811463098247,0.00344,3.2
0.0004723243,1.449757202840172,0.00384,3.3
0.0009023911,1.4959735782071413,0.00424,3.4
0.0008117669,1.567129360961289,0.00468,3.5
0.000844033,1.6281636171229605,0.00512,3.6
0.001163704,1.7080007851437156,0.00556,3.7
0.0007709506,1.7827481736874446,0.00604,3.8
0.001170932,1.8952938315013312,0.00652,3.9
0.001339955,1.9864921144261625,0.00708,4.0
0.001378738,2.1209846726292074,0.00772,4.1
0.00130764,2.3237552911859085,0.008440001,4.2
0.002159517,2.603422202498805,0.00916,4.3
0.002588481,2.962094626886052,0.00996,4.4
0.00333452,3.4195253294189936,0.01088,4.5
0.004237087,3.9728408547825493,0.0118,4.6
0.005247476,4.627914419335018,0.01284,4.7
0.006292141,5.35429183450536,0.01396,4.8
0.007818812,6.241124462347238,0.01524,4.9
0.009221931,7.229031542295352,0.0166,5.0
0.01095673,8.330579640882092,0.01812,5.1
0.01305061,9.536308629753533,0.01976,5.2
0.01482294,10.832619307708063,0.02156,5.3
0.01688429,12.233447975694682,0.02352,5.4
0.01913243,13.774215709701643,0.02568,5.5
0.02165942,15.470360824742269,0.02804,5.6
0.0241735,17.3095941148358,0.03064,5.7
0.02672651,19.279195398375094,0.03344,5.8
0.02978284,21.348347784529256,0.03636,5.9
0.03286181,23.55405117088824,0.03944,6.0
0.03611485,25.842506144602986,0.04276,6.1
0.03971399,28.256076329623813,0.04624,6.2
0.04338193,30.809222878405134,0.04992,6.3
0.04730876,33.576163207482765,0.05388,6.4
0.05098473,36.47458950638356,0.058,6.5
0.05523327,39.474947941558,0.06228,6.6
0.0596503,42.54810285382672,0.06668,6.7
0.064142,45.68034409776746,0.07116,6.8
0.06892685,48.875622994469865,0.07576,6.9
0.07361655,52.10380111968322,0.08048,7.0
0.07811909,55.42367891035707,0.08532001,7.1
0.08337833,58.76715368334813,0.09024001,7.2
0.08859117,62.221188639311805,0.09532,7.3
0.09326673,65.69220659520721,0.1004,7.4
0.09844586,69.15614118932206,0.10548,7.5
0.1030416,72.68263125554722,0.11072,7.6
0.1089043,76.26787908786783,0.11604,7.7
0.1145215,79.94653341981292,0.12144,7.8
0.1201108,83.64537106574726,0.12696,7.9
0.1258574,87.32974329214173,0.13248,8.0
0.1312684,91.08051136751553,0.13816,8.1
0.1368011,94.93219601283539,0.14392,8.2
0.1422571,98.81806001228921,0.14968,8.3
0.1479072,102.70776438861199,0.15552,8.4
0.1534582,106.65200211647436,0.16144,8.5
