Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10
0,0.6189922889,0,0.6126410564,0,0.5887679259,0,0.6095916033,0,0.6125656764,0,0.6082535187,0,0.5969684521,0,0.5964967807,0,0.6135801077,0,0.5881766478
-0.000002505165787,0.6177424987,-0.000001395418955,0.6120206118,0.0000007791537484,0.5877592564,0.000004221111148,0.608860453,0.000001384455999,0.6116710107,0.000002638876353,0.6073220571,0.0000008814473335,0.5960228046,0.000008436384988,0.5953330994,-0.000001283339646,0.6125741005,0.000007989156896,0.5872902473
-0.000005598501224,0.617005825,0.000001646158195,0.6106625001,0.000004588349809,0.5861447652,0.000008311672582,0.6077466011,0.0000001635182564,0.6118507783,0.000006103080209,0.6061587334,-0.0000004570467511,0.5953011115,0.00000507484371,0.5946088632,-0.000003186597871,0.6113895575,0.0000005434801032,0.5865552028
-0.000005696529758,0.6160284281,-0.000002801739481,0.6106213331,0.000003820017501,0.5856448015,-0.00000176242307,0.6063972314,-0.0000009375055787,0.6108962695,0.000004734773995,0.6052604914,-0.000001773776982,0.5947492123,0.000004218192881,0.5937785705,-0.000001729245952,0.6110424201,0.000005760888783,0.5854483843
0.000001154554748,0.6145347357,-0.000005483560128,0.6100603739,0.00000361440743,0.5845097701,0.000003252866535,0.6058926185,-0.000001547974255,0.6107743979,0.00000523431458,0.6048069,-0.000003231973815,0.5940258106,0.000003231417586,0.5927549998,-0.000001631364193,0.6098650297,0.00000567393192,0.5849335988
-0.000001742724009,0.6137036482,-0.000004088141173,0.6085204283,0.000003971519597,0.5831208626,0.000003437812092,0.6048041185,-0.000002452776183,0.6100985209,0.000002497701764,0.6037199895,0.000001937007826,0.5934268634,0.000005757995897,0.5920071602,0.000001359470161,0.6086122195,0.000003880447735,0.584184885
-0.000005228172416,0.6130965551,-0.000004687735346,0.6077067057,0.000001460913375,0.5825697978,0.000004873860491,0.6031289498,-0.000004436799381,0.6089495818,0.0000009230635773,0.6027757327,-0.0000001414669903,0.5929259062,0.000007579734546,0.5912164847,-0.000001663991446,0.6084734996,0.000005097843042,0.5830887159
-0.000005217280529,0.6114474138,-0.000004458799637,0.6064703465,-0.000003333046118,0.5815454721,0.000003329020794,0.6027488311,-0.000006813267174,0.6079502503,0.000005733854778,0.6022076209,0.000001012032008,0.5918359756,0.00000708092532,0.5904742479,-0.0000009244394766,0.6072442929,0.00000339131572,0.5821946859
-0.000002744790402,0.610850811,-0.0000009048420458,0.6050701539,-0.000001060514674,0.5801551739,0.000003938253306,0.6019306978,-0.000006595242313,0.6063083808,0.000005961906007,0.6008775632,0.000004940458071,0.5907745361,0.000001442209957,0.5898733536,-0.0000009135638551,0.6056240797,0.0000006739152038,0.581745863
-0.000003735964908,0.6097514629,-0.000002758132809,0.6043198903,0.000002218423856,0.579736948,0.000001338135725,0.6000981331,0.000001776899814,0.6045514743,0.000009219778278,0.5994224548,-0.000000130584675,0.5901008447,0.000005606184343,0.5887771845,-0.000002512300796,0.605009079,0.000002076093699,0.5804717541
-0.000002516058063,0.6082280874,-0.000003444940327,0.6029766401,0.000002023635226,0.5789933205,-0.000003775066165,0.5997664531,0.0000008829993635,0.6029570897,0.0000144323736,0.5986162424,-0.000001969653995,0.5886693796,0.000002645858846,0.5876373847,0.000003947901084,0.6032216152,0.0000007282632917,0.5799767574
-0.00000585991,0.6073423624,-0.000001962307638,0.6012758811,0.0000007791537484,0.5778482358,0.000003546603778,0.5987632275,-0.000006508032447,0.6006989876,0.00000840531021,0.5970169703,-0.000002122002912,0.5874347289,-0.000001496428452,0.5866972208,-0.0000006525454443,0.6017983754,0.000002119572325,0.5793681939
-0.000002396245755,0.6061889331,-0.000006693650046,0.6007870833,0.000003008399045,0.5777455171,-0.000001316377699,0.5973886649,-0.00000005450621526,0.5990614096,0.000009697599607,0.5956528982,-0.000002992568319,0.5863323609,0.000009846064313,0.5856757561,0.000003556374051,0.600871563,0.000001673918547,0.5781477292
-0.00000297352313,0.605098923,-0.000007042504979,0.5997517109,-0.000005010391004,0.5769541661,-0.000003209350094,0.5967627764,-0.00001004003029,0.5980026325,0.000009719318476,0.5943693717,-0.0000007290984165,0.5853129625,0.000009195443145,0.5845519702,0.0000008156820967,0.5996459723,0.000004576102252,0.5775824785
-0.000001677371912,0.6038988829,-0.000004000927829,0.5986397664,0.000001525842789,0.5757537285,0.000002077917951,0.5957294305,-0.000009069821449,0.5964145263,0.000003583659188,0.593018651,-0.0000005441033307,0.5843078295,0.000009238818097,0.5836755037,0.000003643379799,0.5982727607,0.000002858705079,0.576706171
-0.000002428921804,0.6033201218,-0.000001929602537,0.5985533794,0.000002250888564,0.5754833619,0.000002458688466,0.5945562124,-0.000007979698701,0.5955809752,0.000003844289109,0.5916297833,-0.000001686720403,0.5837287903,0.000008295417753,0.5826733112,0.000006079550468,0.5978234212,0.000006260890261,0.5759169261
-0.000002200189076,0.6020462513,-0.000001275500121,0.5980683565,-0.000001612415085,0.5745897293,0.000002447809064,0.594124198,-0.000002529084573,0.5958154996,0.000003931165749,0.5909820398,0.000001860833173,0.5828227599,0.000006018244054,0.581845959,0.000001935885479,0.5965210597,0.000004347840437,0.5751896302
-0.000001677371912,0.6009997129,-0.000005211017357,0.5969078143,0.0000002056100706,0.5732186635,0.000001305498297,0.5930632353,-0.00000432778734,0.5944838524,0.000002725752994,0.589985013,0.000003046978341,0.5821869771,-0.0000001518115541,0.5809090932,-0.000003230101134,0.595396479,0.000005119582355,0.5741504033
-0.000002951738968,0.6004809936,-0.000003205102657,0.5963994265,-0.000004025627185,0.572485884,0.000002948250279,0.5921913385,-0.000009167931624,0.5946710507,0.000007145599506,0.5891771714,0.000005430150991,0.5820698341,0.0000002385610688,0.5799590349,-0.000004350304516,0.5950280825,0.000002076093699,0.5733044147
-0.000008484888095,0.5994134347,-0.00000477494908,0.5952553352,-0.00000006492941462,0.5716166496,-0.0000008703323276,0.5923226277,-0.000004469503033,0.5949491262,0.000009925650448,0.5885921717,0.000002644342,0.5815341075,0.000006386929589,0.5791884263,-0.000002425294659,0.5942951043,0.000003945665285,0.5722535849
0.0000004030048566,0.5984674295,-0.0000006432008456,0.5941529671,0.000002229245296,0.569958051,-0.0000005330786429,0.5915943782,-0.00000634451419,0.5935129325,0.000007699437265,0.5878026088,0.000003591081671,0.5810283422,0.000007926732605,0.5784966548,-0.000003197473493,0.5934418043,0.000004521754164,0.5717024803
-0.000001742724009,0.5978732109,-0.000001722470358,0.5935072899,0.000001774739008,0.5691656272,0.000002458688466,0.5903603633,-0.000005832156467,0.5934991042,0.000004224373974,0.5866874854,-0.000001175263241,0.5808346272,0.000002906107003,0.5776164134,0.000003186597871,0.5930610498,0.000003673925234,0.5710712671
0.0000003485450352,0.5967702866,-0.000004753145549,0.592189312,-0.00000483724564,0.5681617657,0.000004830343661,0.5899710655,-0.000009429561613,0.5925944249,0.000007123880637,0.5865042607,-0.0000004026363403,0.5799414714,0.000007796608527,0.5769079129,0.000003404113408,0.5919570525,0.000006010889522,0.5704611937
0.0000001851644041,0.5959206422,-0.000003870107034,0.5904099147,-0.000001612415085,0.5669499636,0.000001773301695,0.5894956986,-0.000001744196552,0.5905535618,0.000002725752994,0.5855029821,0.0000006093956682,0.5788427591,0.000002884419914,0.5761039654,-0.000003001709976,0.5908930699,0.00000345653327,0.5698760351
0.000002777466839,0.5955152909,-0.00000351035053,0.5895252625,-0.000002835253682,0.5665273666,0.000006211996216,0.5881872972,-0.000001656986686,0.5896133979,0.000007232475759,0.5837853352,0.000002230823345,0.5782770316,-0.000002353079282,0.5754511754,-0.000002849449334,0.5903637012,0.000002663052428,0.5690099398
-0.000004095401829,0.5941450198,-0.000002202145308,0.5880006949,-0.000002867718389,0.5660733382,0.000003568361805,0.5874450207,0.0000008284931482,0.5881134272,0.000004083199773,0.5839129686,0.000001316729843,0.5770700773,-0.000002678389865,0.5747018258,-0.000004219795116,0.5891675949,-0.0000001630442639,0.5681519508
-0.000002428921804,0.5930894613,-0.000005341838152,0.586507678,-0.000001168730623,0.5649299224,-0.000000554837058,0.5869000355,-0.000004513108161,0.585785826,0.000008503046285,0.5820239385,0.0000009576215977,0.5760510365,0.000003166355547,0.5743489265,-0.000002708064313,0.5880836646,0.000002304355513,0.5675559441
-0.000003158687534,0.5925534566,-0.000004938474976,0.5864126682,-0.0000007791537484,0.564818422,-0.000002632755009,0.5854241848,-0.000001635184122,0.5848375559,0.000006722076514,0.580782334,0.000004907811903,0.5752453009,0.000004304942396,0.5737731854,-0.000004850589318,0.5875643889,-0.0000000869568631,0.5670201381
0.000001492207508,0.59101518,-0.000004458799637,0.5855792363,-0.000003765909526,0.5642017921,-0.000002687150853,0.5847949584,-0.0000008175920609,0.5830049117,0.000005581820754,0.5803508361,-0.0000007508626585,0.5742899974,0.00000621343056,0.5733687083,-0.000002457921912,0.5865100225,0.000007086980266,0.5658490658
0.000003049767502,0.5900694132,-0.000006769962208,0.5849009355,-0.0000003462903401,0.5629664262,0.0000008159364843,0.584046483,-0.000006529835011,0.5816580852,0.000004517582587,0.5785331329,0.000001828187004,0.5734637976,-0.00000169161457,0.5727330446,0.000000532912443,0.5851418575,0.000006815240215,0.5655540228
