Time sec;Extension mm;Strain 1 %;Load N
0;-0.00012;-4.196304e-005;-16.88363
0.1;-0.00012;0.0002235641;-16.85156
0.2;-0.00012;0.0003543064;-16.88791
0.3;-0.00012;0.0002281823;-16.53259
0.4;-0.00012;0.0002389621;-16.98525
0.5;-0.00012;0.0003916316;-16.92158
0.6;-0.00012;0.0004990871;-16.77013
0.7;-0.00012;0.000302747;-17.22627
0.8;-3.999999e-005;-5.508259e-005;-16.9049
0.9;-3.999999e-005;0.0002019799;-16.9994
1;-3.999999e-005;0.000330358;-16.94665
1.1;-3.999999e-005;0.0001669822;-17.07495
1.2;-3.999999e-005;0.0002471205;-16.74908
1.3;-3.999999e-005;4.742392e-005;-16.86424
1.4;-3.999999e-005;0.0002303015;-17.15846
1.5;-3.999999e-005;0.0003329183;-16.87526
1.6;-3.999999e-005;0.0002001057;-16.61384
1.7;0;0.0003275528;-16.54016
1.8;0;-1.299213e-007;-17.12839
1.9;0.00004;0.000228513;-16.71248
2;0.00008;0.000161727;-17.03686
2.1;0.00016;0.0001884193;-16.82164
2.2;0.00024;3.152363e-005;-16.52933
2.3;0.00036;0.0002407628;-16.44642
2.4;0.00048;0.0001049981;-16.81826
2.5;0.00064;0.0003212197;-16.27644
2.6;0.00076;5.634179e-005;-16.27527
2.7;0.0009600001;0.0001584073;-15.72321
2.8;0.00116;0.000124855;-15.38093
2.9;0.00136;0.0003974013;-14.75179
3;0.0016;0.0003173242;-13.69571
3.1;0.00188;0.0001563248;-12.94329
3.2;0.0022;0.0003553232;-11.20509
3.3;0.00256;0.0008425108;-9.446854
3.4;0.003;0.0004148941;-6.541813
3.5;0.00344;0.0009260179;-2.404522
3.6;0.00392;0.001415092;3.697182
3.7;0.00452;0.001888352;12.94328
3.8;0.00516;0.002568351;22.75894
3.9;0.00592;0.003310531;35.11137
4;0.00676;0.003762856;48.95893
4.1;0.00772;0.005131357;65.48045
4.2;0.00876;0.00634197;83.6707
4.3;0.00988;0.007334058;102.6723
4.4;0.01112;0.008505852;123.5713
4.5;0.01244;0.009757147;145.0165
4.6;0.01392;0.01090342;168.6804
4.7;0.01552;0.01285209;194.792
4.8;0.01716;0.01443437;222.6041
4.9;0.01892;0.01638304;252.8758
5;0.0208;0.01808429;284.5522
5.1;0.02288;0.02024887;319.1942
5.2;0.02504;0.02256928;357.491
5.3;0.02736;0.02479699;396.7424
5.4;0.02976;0.02741204;437.1441
5.5;0.03236;0.03015136;480.5864
5.6;0.03504;0.0328615;525.8291
5.7;0.03788;0.03562812;573.3391
5.8;0.04084;0.03872798;623.7519
5.9;0.044;0.04199561;675.7678
6;0.04732;0.04517496;731.8178
6.1;0.05084;0.04891538;790.8163
6.2;0.05456;0.0524947;852.0467
6.3;0.0584;0.0561703;915.912
6.4;0.0624;0.06017093;981.3939
6.5;0.06656;0.06397769;1048.543
6.6;0.07084;0.06813601;1119.137
6.7;0.07532;0.07274047;1192.457
6.8;0.07992001;0.07698891;1267.91
6.9;0.08460001;0.08185807;1345.632
7;0.08944;0.08722645;1424.014
7.1;0.0944;0.09199817;1505.639
7.2;0.09948;0.09690636;1587.798
7.3;0.10468;0.1025431;1671.213
7.4;0.11;0.1080935;1756.491
7.5;0.1154;0.1133699;1842.86
7.6;0.12084;0.1189561;1931.297
7.7;0.12632;0.1252597;2019.328
7.8;0.13188;0.130721;2108.136
7.9;0.13748;0.1362544;2197.554
8;0.14316;0.1424161;2288.307
8.1;0.14884;0.1477963;2379.495
8.2;0.15448;0.153258;2468.396
8.3;0.16016;0.1590697;2558.178
8.4;0.16588;0.1641789;2649.203
8.5;0.17156;0.1702699;2739.792
8.6;0.17728;0.1754485;2830.008
8.7;0.18308;0.1818468;2920.786
8.8;0.18884;0.1872049;3010.979
8.9;0.19464;0.1930767;3100.849
9;0.20048;0.1983308;3189.934
9.1;0.20636;0.2035221;3280.337
9.2;0.21224;0.2099835;3372.041
9.3;0.21812;0.2159784;3463.209
9.4;0.224;0.2215833;3555.136
9.5;0.22988;0.2274354;3646.02
9.6;0.23576;0.2329792;3737.042
9.7;0.24164;0.2388641;3827.499
9.8;0.24752;0.2445434;3917.461
9.9;0.25328;0.2499493;4006.815
10;0.25896;0.2554399;4095.432
10.1;0.2646;0.261255;4181.816
10.2;0.2702;0.2664272;4267.997
10.3;0.27572;0.2724377;4352.836
10.4;0.28116;0.2775204;4436.043
10.5;0.28652;0.2830606;4517.401
10.6;0.29188;0.2882608;4598.099
10.7;0.29712;0.2933511;4677.232
10.8;0.30232;0.2984672;4757.264
10.9;0.3074;0.3032351;4834.983
11;0.31248;0.3082153;4912.648
11.1;0.31756;0.31346;4988.836
11.2;0.32252;0.3184861;5065.044
11.3;0.32744;0.3234473;5139.814
